36E/DALBÉ-VIAU, ALLÉE PIÉTONIÈRE: 1
ACHILLE-FORTIER, PARC: 0
ADRIEN-D.-ARCHAMBAULT, PARC: 39
AHUNTSIC (C.E.P.G.M.), PARC-ÉCOLE: 6
AHUNTSIC, PARC: 76
ALBERT-CHAMBERLAND, PARC: 12
ALBERT-GARIÉPY, PARC: 0
ALBERT-PERRAS, PARC: 8
ALEXIS-CARREL, PARC: 64
ALFRED-SAUVÉ, PARC: 3
ALFREDO-F.CAMPOCATELLI, PARC: 12
ALICE-NOLIN/CLAUDE-GAUVREAU, PARC: 4
ALLARD/CARDINAL, PARC: 0
ANCIENNE-PÉPINIÈRE, PARC: 0
ANDERSON, PARC: 23
ANDRÉ-CORBEIL-DIT-TRANCHEMONTAGNE, PROMENADE: 29
ANDRÉ-LAURENDEAU, PARC: 40
ANGRIGNON, PARC: 303
ARAGON, PARC: 15
ARCHIE-WILCOX, PARC: 16
ARMAND-BOMBARDIER, PARC: 19
ARTHUR-GÉNÉREUX/JOVETTE-BERNIER, PARC: 13
ARÉNA HENRI-BOURASSA, ESPACE VERT: 1
ARÉNA SAINT MICHEL, ESPACE VERT: 1
ATELIER DE LA COUR CÔTE-DES-NEIGES, ESPACE VERT: 10
ATWATER, MARCHÉ PUBLIC: 6
AVILA-VIDAL, PARC: 4
AVONMORE, TERRE-PLEIN AVENUE: 3
AZILDA/ÉRIC, PARC: 2
BALDWIN, PARC: 0
BASILE-PATENAUDE, JARDIN COMMUNAUTAIRE: 7
BASILE-ROUTHIER, PARC: 0
BATELIERS, PROMENADE DES: 18
BEAULAC, PARC: 20
BEAUMONT/DE L'ÉPÉE, PARC: 1
BEAUSÉJOUR, PARC DE: 34
BELLERIVE, PARC: 0
BELLERIVE/41E AVENUE, PARC: 7
BELMONT, PARC: 3
BELVÉDÈRE, PARC DU: 11
BENNY, PARC-ÉCOLE: 2
BER, PARC LE: 19
BERTHE-LOUARD, PARC: 1
BERTRAND, PARC: 1
BEURLING, PARC: 2
BIBLIOTHÈQUE DE PIERREFONDS, ESPACE VERT: 10
BIEN-ÊTRE-DE-LA-JEUNESSE, PARC DU: 2
BLANCHE-LAMONTAGNE, PARC: 4
BOIS-DE-L'ÎLE-BIZARD, PARC-NATURE DU: 122
BOISÉ DE ROXBORO, PARC DU: 3
BOIVIN, PARC: 1
BORDEAUX, PARC DE: 0
BOULEVARD DE LA VÉRENDRYE, ALLÉE PIÉTONIÈRE: 2
BREWSTER, PARC: 47
BROOK, PARC: 38
BÉLANGER, PARC: 8
BÉLANGER/CHATEAUBRIAND, PARC: 13
BÉNÉVOLES, PARC DES: 7
CAGEUX, PROMENADE DES: 44
CAMILLE, PARC: 6
CANAL DE LACHINE, PARC DU: 0
CAP-SAINT-JACQUES, PARC-NATURE DU: 252
CARIGNAN, PARC: 8
CARON, PARC: 18
CARRIÈRES, PARC DES: 20
CASERNE DE POMPIERS, ESPACE VERT: 0
CENTRE COMMUNAUTAIRE MARCEL MORIN, ESPACE VERT: 4
CENTRE CULTUREL DE PIERREFONDS, ESPACE VERT: 83
CENTRE CULTUREL DE VERDUN, ESPACE VERT: 2
CHABOT, PARC: 0
CHAMPÊTRE, PARC: 0
CHARLEMAGNE-PÉRALTE, PARC: 16
CHARLES-S.-CAMPBELL, PARC: 17
CHAUDRONNIERS, PARC DES: 0
CHEMINOTS, PARC DES: 3
CHESTNUT, PARC: 1
CHEVAL-BLANC, PROMENADE DU: 49
CHEVREMONT, MÉD.: 17
CHEVREMONT, MÉD. (3225 CHEV.-40: 1
CHEVREMONT, MÉD. (3243-3251): 19
CHEVREMONT, MÉD. (3263-3265): 11
CHEVREMONT, MÉD. (3275-MACQUET): 9
CHEVREMONT, MÉD. (3287-3289): 11
CHEVREMONT, MÉD. (3299-3305): 5
CHEVREMONT, MÉD. (520 MAC.-3277: 8
CHRISTOPHE-COLOMB/CRÉMAZIE, ESPACE VERT: 2
CITÉ-DU-HAVRE, PARC DE LA: 39
CLAUDE-ROBILLARD, CENTRE SPORTIF: 13
COLOMBIER, PARC DU: 1
COMPLEXE ENVIRONNEMENTAL DE SAINT-MICHEL, PARC DU: 200
CONFÉDÉRATION, PARC-ÉCOLE DE LA: 11
COONEY, PARC: 1
CORONATION, PARC: 0
COULÉE-GROU, PARC DE LA: 2
COUPAL, PARC: 1
COURSOL, PARC: 5
CRÉMAZIE/LOUIS-HÉBERT, ZONE TAMPON: 1
CRÉMAZIE/SAINT-HUBERT, ÎLOT SUD EST: 4
CUROTTE, ZONE TAMPON: 11
CURÉ-ALBERT-ARNOLD, PARC DU: 9
CURÉ-PILON, PARC: 3
CURÉ-PROVOST, PARC: 4
CYRIL-W.-MCDONALD, PARC: 14
CÉRÈS, PARC: 45
CÔTE-VERTU/CREVIER, ESPACE VERT: 1
D'À-MA-BAIE, PARC: 0
DALMANY, PARC: 0
DANIEL-JOHNSON, PARC: 2
